paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
Convolutional 2D Knowledge Graph Embeddings	aaai	a parameter-efficient architecture for link prediction whose claim (efficiency and accuracy on standard KG benchmarks) is stated crisply and supported with controlled comparisons — a clean "new model + fair baselines" contribution	cs-ai (conference)	international	conference	empirical	dev
Deep Reinforcement Learning with Double Q-Learning	aaai	isolates a concrete, general defect (Q-value overestimation in DQN), explains why it happens, and fixes it with a minimal, well-motivated change evaluated across many Atari games — a "diagnose a mechanism, then repair it" paper that any RL reviewer can follow	cs-ai (conference)	international	conference	empirical	test
Distilling the Knowledge in a Neural Network	aaai		cs-ai (conference)	international	conference	empirical	test
Dueling Network Architectures for Deep Reinforcement Learning	aaai		cs-ai (conference)	international	conference	empirical	dev
Graph Convolutional Networks for Text Classification	aaai	reframes text classification as node classification on a single corpus-level word–document graph — a conceptual move that travels beyond one dataset and is intelligible to both NLP and graph-learning reviewers	cs-ai (conference)	international	conference	empirical	test
Hindsight Experience Replay	aaai		cs-ai (conference)	international	conference	empirical	test
Learning Entity and Relation Embeddings for Knowledge Graph Completion	aaai	identifies a limitation of translating-embedding models (entities and relations forced into one space) and proposes a targeted fix (relation-specific projection) — a well-scoped representation-learning advance with a clear before/after motivation	cs-ai (conference)	international	conference	empirical	dev
Spatial Temporal Graph Convolutional Networks for Skeleton-Based Action Recognition	aaai	generalizes graph convolution to the spatio-temporal skeleton domain, turning a structured input (body joints over time) into a principled GCN — a model whose inductive bias is the contribution, not a heuristic feature set	cs-ai (conference)	international	conference	empirical	dev
The Fast Downward Planning System	aaai		cs-ai (conference)	international	conference	empirical	dev
Accepting Optimally in Automated Negotiation with Incomplete Information	aamas	isolates one crisp interaction decision - when an agent should accept an offer given uncertainty about the opponent and a deadline - and gives an optimal-stopping-style answer, the AAMAS negotiation genre where a narrow strategic decision is analyzed rigorously	cs-ai (conference)	international	conference	empirical	test
Counterfactual Multi-Agent Policy Gradients	aamas		cs-ai (conference)	international	conference	empirical	dev
Deployed ARMOR Protection: The Application of a Game Theoretic Model for Security at the Los Angeles International Airport	aamas	turns a Stackelberg security game into a fielded scheduling system, and the contribution is that the equilibrium reasoning survived deployment - the AAMAS applications-track genre where the evidence is a working system plus its game model, not a benchmark table	cs-ai (conference)	international	conference	empirical	test
Multi-Agent Actor-Critic for Mixed Cooperative-Competitive Environments	aamas		cs-ai (conference)	international	conference	empirical	test
Multi-agent Reinforcement Learning in Sequential Social Dilemmas	aamas	reframes cooperation-vs-defection as a sequential social dilemma played by independent deep-RL agents, so the contribution is a behavioral finding about interaction (how learned policies tip between cooperation and conflict), not a single-agent scoreboard win. A model of the AAMAS "the multiagent dy	cs-ai (conference)	international	conference	empirical	dev
Reaching Correlated Equilibria Through Multi-agent Learning	aamas	the contribution is a learning dynamic with a game-theoretic target - decentralized agents converging to a correlated equilibrium without a mediator - pairing a solution concept with the multiagent process that reaches it	cs-ai (conference)	international	conference	empirical	test
Towards Flexible Teamwork	aamas		cs-ai (conference)	international	conference	empirical	dev
Value-Decomposition Networks For Cooperative Multi-Agent Learning Based On Team Reward	aamas	attacks the multiagent credit-assignment problem head-on - decomposing one shared team reward into per-agent values so decentralized agents can act - which is a problem that only exists in cooperative multiagent settings	cs-ai (conference)	international	conference	empirical	test
Academics and Practitioners Are Alike and Unlike	academy-of-management-journal		management	international	journal	empirical	dev
